1	3.36	71	1.73	0.05	1.48	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1630	1.51	36	1.87	0.04	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=30 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1631	1.48	35	1.86	0.04	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=30 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1632	1.34	34	1.77	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=30 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1633	1.39	34	1.83	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=30 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1634	1.34	33	1.80	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=30 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1635	1.34	33	1.80	0.04	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=30 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1636	1.34	33	1.80	0.04	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=30 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1637	1.34	33	1.80	0.04	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=30 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1638	1.34	33	1.80	0.04	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=30 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1639	1.90	44	1.89	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1640	2.05	44	2.00	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1641	2.05	44	2.00	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1642	1.86	43	1.91	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1643	1.60	42	1.86	0.04	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1644	1.60	42	1.86	0.04	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1645	1.60	42	1.86	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1646	1.58	41	1.85	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1647	1.57	38	1.90	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1648	1.56	37	1.89	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1649	1.55	37	1.89	0.04	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1650	1.46	36	1.83	0.04	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1651	1.46	36	1.83	0.04	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1652	1.46	36	1.83	0.04	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1653	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1654	1.37	35	1.81	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1655	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1656	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1657	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1658	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1659	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=35 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1660	1.69	42	1.79	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1661	1.91	42	1.93	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1662	1.91	42	1.93	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1663	1.72	41	1.84	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1664	1.46	40	1.78	0.04	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1665	1.46	40	1.78	0.04	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1666	1.46	40	1.78	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1667	1.35	39	1.73	0.03	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1668	1.34	36	1.77	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1669	1.33	35	1.76	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1670	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1671	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1672	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1673	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1674	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1675	1.37	35	1.81	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1676	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1677	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1678	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1679	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1680	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=40 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1681	1.60	43	1.71	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1682	1.82	43	1.84	0.04	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1683	1.82	43	1.84	0.04	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1684	1.63	42	1.75	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1685	1.37	41	1.69	0.03	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1686	1.37	41	1.69	0.03	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1687	1.46	40	1.78	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1688	1.35	39	1.73	0.03	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1689	1.34	36	1.77	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1690	1.33	35	1.76	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1691	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1692	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1693	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1694	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1695	1.32	35	1.75	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1696	1.37	35	1.81	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1697	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1698	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1699	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1700	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1701	1.32	34	1.78	0.04	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=45 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1702	1.36	43	1.61	0.03	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1703	1.58	43	1.74	0.04	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1704	1.58	43	1.74	0.04	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1705	1.39	42	1.65	0.03	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1706	1.13	41	1.58	0.03	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1707	1.13	41	1.58	0.03	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1708	1.22	40	1.67	0.03	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1709	1.13	40	1.62	0.03	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1710	1.04	38	1.57	0.03	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1711	1.03	37	1.57	0.03	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1712	1.02	37	1.56	0.03	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1713	1.02	37	1.56	0.03	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1714	1.02	37	1.56	0.03	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1715	1.02	37	1.56	0.03	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1716	1.02	37	1.56	0.03	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1717	1.07	37	1.60	0.03	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1718	1.02	36	1.58	0.03	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1719	1.02	36	1.58	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1720	1.02	36	1.58	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1721	1.02	36	1.58	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1722	1.02	36	1.58	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=50 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1723	1.55	41	1.78	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1724	1.77	41	1.94	0.04	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1725	1.77	41	1.94	0.04	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1726	1.58	40	1.84	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1727	1.32	39	1.78	0.03	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1728	1.32	39	1.78	0.03	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1729	1.41	38	1.89	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1730	1.32	38	1.84	0.03	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1731	1.23	36	1.78	0.03	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1732	1.22	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1733	1.21	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1734	1.21	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
