1	-23.93	4562	0.95	-0.01	39.36	0.39%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2061	-6.76	3135	0.98	-0.00	27.23	0.27%	0.00000000	h1_value=14 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2062	-7.69	3061	0.97	-0.00	29.06	0.29%	0.00000000	h1_value=16 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2063	-10.38	2851	0.96	-0.00	31.22	0.31%	0.00000000	h1_value=18 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2064	-6.51	2661	0.98	-0.00	28.54	0.29%	0.00000000	h1_value=20 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2065	-10.99	2512	0.96	-0.00	27.90	0.28%	0.00000000	h1_value=22 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2066	-0.34	2385	1.00	-0.00	20.62	0.21%	0.00000000	h1_value=24 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2067	2.30	2278	1.01	0.00	19.67	0.20%	0.00000000	h1_value=26 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2068	1.49	2168	1.01	0.00	20.21	0.20%	0.00000000	h1_value=28 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2069	1.75	2079	1.01	0.00	18.90	0.19%	0.00000000	h1_value=30 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2070	5.72	1985	1.03	0.00	19.35	0.19%	0.00000000	h1_value=32 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2071	6.80	1897	1.04	0.00	17.07	0.17%	0.00000000	h1_value=34 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2072	0.95	1814	1.01	0.00	19.48	0.19%	0.00000000	h1_value=36 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2073	3.93	1746	1.02	0.00	19.47	0.19%	0.00000000	h1_value=38 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2074	0.11	1685	1.00	0.00	20.58	0.21%	0.00000000	h1_value=40 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2075	-1.35	1642	0.99	-0.00	20.78	0.21%	0.00000000	h1_value=42 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2076	10.25	1599	1.06	0.01	17.57	0.18%	0.00000000	h1_value=44 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2077	12.98	1559	1.08	0.01	15.75	0.16%	0.00000000	h1_value=46 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2078	14.77	1515	1.10	0.01	15.95	0.16%	0.00000000	h1_value=48 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2079	11.88	1479	1.08	0.01	15.91	0.16%	0.00000000	h1_value=50 	h_williamsS=15 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2080	-7.56	2867	0.97	-0.00	29.26	0.29%	0.00000000	h1_value=10 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2081	-8.06	2840	0.97	-0.00	28.54	0.29%	0.00000000	h1_value=12 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2082	-8.33	2814	0.97	-0.00	28.90	0.29%	0.00000000	h1_value=14 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2083	-6.06	2780	0.98	-0.00	27.94	0.28%	0.00000000	h1_value=16 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2084	-5.88	2759	0.98	-0.00	27.27	0.27%	0.00000000	h1_value=18 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2085	-5.39	2732	0.98	-0.00	28.78	0.29%	0.00000000	h1_value=20 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2086	-8.13	2622	0.97	-0.00	31.46	0.31%	0.00000000	h1_value=22 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2087	1.47	2492	1.01	0.00	24.89	0.25%	0.00000000	h1_value=24 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2088	4.50	2385	1.02	0.00	23.75	0.24%	0.00000000	h1_value=26 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2089	3.32	2271	1.01	0.00	24.33	0.24%	0.00000000	h1_value=28 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2090	3.57	2177	1.02	0.00	23.07	0.23%	0.00000000	h1_value=30 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2091	7.59	2077	1.04	0.00	23.46	0.23%	0.00000000	h1_value=32 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2092	8.59	1987	1.04	0.00	20.92	0.21%	0.00000000	h1_value=34 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2093	2.67	1902	1.01	0.00	23.49	0.23%	0.00000000	h1_value=36 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2094	6.27	1836	1.03	0.00	23.32	0.23%	0.00000000	h1_value=38 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2095	2.18	1772	1.01	0.00	24.10	0.24%	0.00000000	h1_value=40 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2096	0.33	1724	1.00	0.00	24.30	0.24%	0.00000000	h1_value=42 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2097	11.60	1679	1.07	0.01	21.03	0.21%	0.00000000	h1_value=44 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2098	13.68	1639	1.08	0.01	19.21	0.19%	0.00000000	h1_value=46 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2099	17.07	1591	1.11	0.01	17.86	0.18%	0.00000000	h1_value=48 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2100	13.81	1550	1.09	0.01	17.72	0.18%	0.00000000	h1_value=50 	h_williamsS=20 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2101	1.05	2651	1.00	0.00	28.96	0.29%	0.00000000	h1_value=10 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2102	0.94	2628	1.00	0.00	28.28	0.28%	0.00000000	h1_value=12 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2103	2.78	2605	1.01	0.00	27.23	0.27%	0.00000000	h1_value=14 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2104	5.31	2577	1.02	0.00	26.85	0.27%	0.00000000	h1_value=16 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2105	5.83	2557	1.02	0.00	25.77	0.26%	0.00000000	h1_value=18 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2106	4.83	2546	1.02	0.00	26.62	0.27%	0.00000000	h1_value=20 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2107	4.39	2527	1.02	0.00	27.38	0.27%	0.00000000	h1_value=22 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2108	5.13	2510	1.02	0.00	26.50	0.26%	0.00000000	h1_value=24 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2109	2.90	2471	1.01	0.00	27.85	0.28%	0.00000000	h1_value=26 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2110	0.68	2355	1.00	0.00	29.12	0.29%	0.00000000	h1_value=28 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2111	1.73	2260	1.01	0.00	27.27	0.27%	0.00000000	h1_value=30 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2112	5.78	2160	1.03	0.00	27.63	0.28%	0.00000000	h1_value=32 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2113	7.33	2067	1.04	0.00	25.14	0.25%	0.00000000	h1_value=34 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2114	1.93	1980	1.01	0.00	26.91	0.27%	0.00000000	h1_value=36 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2115	4.65	1911	1.02	0.00	27.24	0.27%	0.00000000	h1_value=38 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2116	-0.32	1842	1.00	-0.00	28.73	0.29%	0.00000000	h1_value=40 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2117	-1.73	1794	0.99	-0.00	28.85	0.29%	0.00000000	h1_value=42 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2118	9.88	1750	1.06	0.01	25.08	0.25%	0.00000000	h1_value=44 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2119	12.48	1706	1.07	0.01	22.81	0.23%	0.00000000	h1_value=46 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2120	15.66	1656	1.09	0.01	21.85	0.22%	0.00000000	h1_value=48 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2121	13.18	1616	1.08	0.01	21.20	0.21%	0.00000000	h1_value=50 	h_williamsS=25 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2122	2.82	2468	1.01	0.00	32.17	0.32%	0.00000000	h1_value=10 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2123	2.09	2442	1.01	0.00	31.14	0.31%	0.00000000	h1_value=12 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2124	4.92	2418	1.02	0.00	29.79	0.30%	0.00000000	h1_value=14 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2125	5.48	2397	1.02	0.00	29.28	0.29%	0.00000000	h1_value=16 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2126	6.72	2383	1.03	0.00	28.38	0.28%	0.00000000	h1_value=18 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2127	5.25	2369	1.02	0.00	29.04	0.29%	0.00000000	h1_value=20 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2128	3.41	2353	1.01	0.00	29.84	0.30%	0.00000000	h1_value=22 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2129	4.59	2342	1.02	0.00	28.95	0.29%	0.00000000	h1_value=24 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2130	2.70	2321	1.01	0.00	29.51	0.29%	0.00000000	h1_value=26 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2131	2.81	2307	1.01	0.00	29.10	0.29%	0.00000000	h1_value=28 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2132	1.91	2287	1.01	0.00	27.56	0.28%	0.00000000	h1_value=30 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2133	5.09	2209	1.02	0.00	28.57	0.29%	0.00000000	h1_value=32 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2134	6.41	2114	1.03	0.00	26.08	0.26%	0.00000000	h1_value=34 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2135	0.82	2024	1.00	0.00	27.98	0.28%	0.00000000	h1_value=36 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2136	3.60	1955	1.02	0.00	28.31	0.28%	0.00000000	h1_value=38 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2137	-0.70	1885	1.00	-0.00	29.80	0.30%	0.00000000	h1_value=40 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2138	-2.40	1836	0.99	-0.00	29.88	0.30%	0.00000000	h1_value=42 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2139	9.37	1792	1.05	0.01	25.96	0.26%	0.00000000	h1_value=44 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2140	11.89	1747	1.07	0.01	23.63	0.24%	0.00000000	h1_value=46 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2141	14.75	1697	1.09	0.01	22.62	0.23%	0.00000000	h1_value=48 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2142	12.76	1657	1.08	0.01	21.93	0.22%	0.00000000	h1_value=50 	h_williamsS=30 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2143	4.91	2302	1.02	0.00	27.61	0.28%	0.00000000	h1_value=10 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2144	1.42	2268	1.01	0.00	27.60	0.28%	0.00000000	h1_value=12 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2145	4.09	2239	1.02	0.00	26.45	0.26%	0.00000000	h1_value=14 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2146	4.43	2216	1.02	0.00	26.00	0.26%	0.00000000	h1_value=16 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2147	5.08	2203	1.02	0.00	25.63	0.26%	0.00000000	h1_value=18 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2148	3.25	2191	1.01	0.00	26.79	0.27%	0.00000000	h1_value=20 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2149	3.46	2180	1.02	0.00	26.76	0.27%	0.00000000	h1_value=22 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2150	4.65	2171	1.02	0.00	25.66	0.26%	0.00000000	h1_value=24 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2151	3.68	2154	1.02	0.00	25.84	0.26%	0.00000000	h1_value=26 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2152	3.94	2142	1.02	0.00	26.57	0.27%	0.00000000	h1_value=28 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2153	2.86	2129	1.01	0.00	25.19	0.25%	0.00000000	h1_value=30 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2154	4.03	2108	1.02	0.00	25.37	0.25%	0.00000000	h1_value=32 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2155	4.69	2089	1.02	0.00	24.90	0.25%	0.00000000	h1_value=34 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2156	0.60	2065	1.00	0.00	27.21	0.27%	0.00000000	h1_value=36 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2157	3.38	1996	1.02	0.00	27.54	0.28%	0.00000000	h1_value=38 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2158	-1.09	1925	0.99	-0.00	29.03	0.29%	0.00000000	h1_value=40 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2159	-2.54	1875	0.99	-0.00	29.05	0.29%	0.00000000	h1_value=42 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2160	9.22	1831	1.05	0.01	25.13	0.25%	0.00000000	h1_value=44 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2161	11.76	1786	1.07	0.01	22.80	0.23%	0.00000000	h1_value=46 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2162	14.43	1736	1.08	0.01	21.99	0.22%	0.00000000	h1_value=48 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2163	13.04	1697	1.08	0.01	21.30	0.21%	0.00000000	h1_value=50 	h_williamsS=35 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
